SourceFile,GPSLatitude,GPSLongitude
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0538.JPG,45.390186,-121.663681
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0539.JPG,45.390186,-121.663681
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0540.JPG,45.390228,-121.663597
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0541.JPG,45.390194,-121.663597
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0542.JPG,45.390194,-121.663597
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0543.JPG,45.390194,-121.663597
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0544.JPG,45.390203,-121.663581
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0545.JPG,45.390203,-121.663581
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0546.JPG,45.390203,-121.663581
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0547.JPG,45.390203,-121.663581
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0548.JPG,45.390258,-121.663453
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0549.JPG,45.390258,-121.663453
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0550.JPG,45.390258,-121.663453
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0551.JPG,45.390258,-121.663453
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0552.JPG,45.390258,-121.663453
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0556.JPG,45.391619,-121.658822
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0557.JPG,45.391619,-121.658822
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0558.JPG,45.414578,-121.602014
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0559.JPG,45.41455,-121.602014
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0560.JPG,45.41455,-121.602014
/Users/localmanny/Desktop/Files/Personal/Photos/foto/3.23.14/IMG_0561.JPG,45.414597,-121.602036
